Date,Low,Open,Volume,High,Close,Adjusted Close
03-01-2005,1.1178569793701172,1.1567859649658203,691992000,1.1626789569854736,1.1301790475845337,0.9689759016036987
04-01-2005,1.1244640350341797,1.1391069889068604,1096810400,1.1691069602966309,1.141785979270935,0.9789271950721741
05-01-2005,1.1437499523162842,1.1510709524154663,680433600,1.1651790142059326,1.151785969734192,0.9875010848045349
06-01-2005,1.1308929920196533,1.1548210382461548,705555200,1.159106969833374,1.1526789665222168,0.9882664680480957
07-01-2005,1.15625,1.160714030265808,2227450400,1.2433929443359375,1.2366069555282593,1.0602234601974487
10-01-2005,1.2121429443359375,1.2469639778137207,1725309600,1.2625000476837158,1.2314289808273315,1.0557842254638672
11-01-2005,1.1453570127487183,1.21875,2611627200,1.2348209619522095,1.1528569459915161,0.9884190559387207
12-01-2005,1.130357027053833,1.1687500476837158,1919702400,1.176785945892334,1.1689289808273315,1.0021990537643433
13-01-2005,1.2451790571212769,1.316249966621399,3164716800,1.3289289474487305,1.2464289665222168,1.068644642829895
14-01-2005,1.235535979270935,1.254464030265808,1770742400,1.2807140350341797,1.2535710334777832,1.0747681856155396
18-01-2005,1.2098209857940674,1.2473210096359253,1006460000,1.2625000476837158,1.261607050895691,1.0816577672958374
19-01-2005,1.245535969734192,1.2587499618530273,751895200,1.2760709524154663,1.2478569746017456,1.069869041442871
20-01-2005,1.2405359745025635,1.243749976158142,914922400,1.2726789712905884,1.258213996887207,1.0787487030029297
21-01-2005,1.25,1.2733930349349976,911332800,1.2785710096359253,1.2587499618530273,1.0792081356048584
24-01-2005,1.2598210573196411,1.2675000429153442,841629600,1.2817859649658203,1.26357102394104,1.0833418369293213
25-01-2005,1.266785979270935,1.2744640111923218,969231200,1.3007140159606934,1.286607027053833,1.1030915975570679
26-01-2005,1.2717859745025635,1.2975000143051147,739496800,1.2991069555282593,1.2901790142059326,1.1061545610427856
27-01-2005,1.2776789665222168,1.2885710000991821,496227200,1.3021429777145386,1.2971429824829102,1.1121251583099365
28-01-2005,1.2935709953308105,1.2967859506607056,801612000,1.3210710287094116,1.3210710287094116,1.1326402425765991
31-01-2005,1.3305360078811646,1.331786036491394,1681097600,1.3908929824829102,1.3732140064239502,1.1773457527160645
01-02-2005,1.3674999475479126,1.375892996788025,678395200,1.3887499570846558,1.3844640254974365,1.1869908571243286
02-02-2005,1.3873209953308105,1.3919639587402344,1020062400,1.4269640445709229,1.4219640493392944,1.2191423177719116
03-02-2005,1.3808929920196533,1.412500023841858,731651200,1.4183930158615112,1.389464020729065,1.1912779808044434
04-02-2005,1.3844640254974365,1.3905359506607056,563556000,1.4094640016555786,1.4078569412231445,1.2070475816726685
07-02-2005,1.3839290142059326,1.4094640016555786,524456800,1.416964054107666,1.4096430540084839,1.208579182624817
08-02-2005,1.4069639444351196,1.4119640588760376,890019200,1.4532140493392944,1.4446430206298828,1.23858642578125
09-02-2005,1.394642949104309,1.4471429586410522,1191456000,1.4641070365905762,1.4060709476470947,1.2055162191390991
10-02-2005,1.3689290285110474,1.4057140350341797,1093019200,1.4157140254974365,1.3992860317230225,1.199698805809021
11-02-2005,1.4096430540084839,1.426071047782898,1201054400,1.4600000381469727,1.4501789808273315,1.2433326244354248
14-02-2005,1.4651789665222168,1.4773210287094116,1271463200,1.5141069889068604,1.5112500190734863,1.295693039894104
15-02-2005,1.535714030265808,1.5475000143051147,2312217600,1.5907139778137207,1.5787500143051147,1.3535652160644531
16-02-2005,1.5598210096359253,1.574107050895691,1639243200,1.6107139587402344,1.6094640493392944,1.379898190498352
17-02-2005,1.561607003211975,1.618749976158142,1518473600,1.6228569746017456,1.5680359601974487,1.3443793058395386
18-02-2005,1.5401790142059326,1.5667860507965088,1163254400,1.5689289569854736,1.5501790046691895,1.3290694952011108
22-02-2005,1.523036003112793,1.5410710573196411,1219293600,1.5767860412597656,1.523036003112793,1.3057974576950073
23-02-2005,1.5276789665222168,1.548570990562439,1345181600,1.5794639587402344,1.5755360126495361,1.3508098125457764
24-02-2005,1.5666069984436035,1.5800000429153442,1519028000,1.5948209762573242,1.5880359411239624,1.361526608467102
25-02-2005,1.5748209953308105,1.6003570556640625,915510400,1.6055359840393066,1.5891070365905762,1.3624448776245117
28-02-2005,1.5700000524520874,1.5957139730453491,651610400,1.6121430397033691,1.6021430492401123,1.3736217021942139
01-03-2005,1.5771429538726807,1.6067860126495361,468188000,1.611070990562439,1.589285969734192,1.3625986576080322
02-03-2005,1.5742859840393066,1.5803569555282593,458161200,1.6032140254974365,1.5757139921188354,1.3509624004364014
03-03-2005,1.4721430540084839,1.584643006324768,1411653600,1.5860710144042969,1.4924999475479126,1.2796173095703125
04-03-2005,1.494642972946167,1.5271430015563965,756618800,1.5360709428787231,1.5289289951324463,1.3108502626419067
07-03-2005,1.5125000476837158,1.5285710096359253,450632000,1.5446430444717407,1.526785969734192,1.3090131282806396
08-03-2005,1.432142972946167,1.4964289665222168,1021451200,1.5057140588760376,1.4474999904632568,1.2410356998443604
09-03-2005,1.3867859840393066,1.4157140254974365,1322465200,1.4385709762573242,1.405357003211975,1.2049040794372559
10-03-2005,1.3964289426803589,1.4117859601974487,777109200,1.4378570318222046,1.4225000143051147,1.2196017503738403
11-03-2005,1.4214290380477905,1.4360710382461548,632830800,1.4496430158615112,1.4382139444351196,1.2330743074417114
14-03-2005,1.4114290475845337,1.4471429586410522,605385200,1.456786036491394,1.440000057220459,1.2346059083938599
15-03-2005,1.4375,1.451429009437561,508608800,1.4692859649658203,1.4628570079803467,1.2542028427124023
16-03-2005,1.4564290046691895,1.4717860221862793,697813200,1.511070966720581,1.4707139730453491,1.2609386444091797
17-03-2005,1.4757139682769775,1.483214020729065,801920000,1.5314290523529053,1.5089290142059326,1.2937029600143433
18-03-2005,1.5178569555282593,1.5475000143051147,940150400,1.551429033279419,1.5342860221862793,1.3154433965682983
21-03-2005,1.5307140350341797,1.5460710525512695,541128000,1.5703569650650024,1.5607140064239502,1.3381022214889526
22-03-2005,1.5242860317230225,1.5610710382461548,551415200,1.5700000524520874,1.5296430587768555,1.311462640762329
23-03-2005,1.5007139444351196,1.5160709619522095,609823200,1.5499999523162842,1.519642949104309,1.3028888702392578
24-03-2005,1.5178569555282593,1.5325000286102295,352704800,1.535714030265808,1.5178569555282593,1.301357388496399
28-03-2005,1.516785979270935,1.526785969734192,275410800,1.5342860221862793,1.5189290046691895,1.3022769689559937
29-03-2005,1.4821430444717407,1.5199999809265137,461356000,1.5296430587768555,1.4910709857940674,1.2783924341201782
30-03-2005,1.4935710430145264,1.502500057220459,394959600,1.5285710096359253,1.5285710096359253,1.3105432987213135
