Date,Low,Open,Volume,High,Close,Adjusted Close
03-01-2012,14.60714340209961,14.621429443359375,302220800,14.73214340209961,14.686785697937012,12.591938018798828
04-01-2012,14.617142677307129,14.64285659790039,260022000,14.8100004196167,14.765713691711426,12.65960693359375
05-01-2012,14.738213539123535,14.819643020629883,271269600,14.948213577270508,14.929642677307129,12.800153732299805
06-01-2012,14.972143173217773,14.991786003112793,318292800,15.098214149475098,15.085714340209961,12.933966636657715
09-01-2012,15.048213958740234,15.196429252624512,394024400,15.276785850524902,15.061785697937012,12.913450241088867
10-01-2012,15.053570747375488,15.211071014404297,258196400,15.214285850524902,15.115714073181152,12.959688186645508
11-01-2012,14.975357055664062,15.09571361541748,215084800,15.101785659790039,15.091071128845215,12.938554763793945
12-01-2012,14.95535659790039,15.081428527832031,212587200,15.103570938110352,15.049642562866211,12.90303897857666
13-01-2012,14.952142715454102,14.989286422729492,226021600,15.016071319580078,14.993213653564453,12.854657173156738
17-01-2012,15.105713844299316,15.149999618530273,242897200,15.213929176330566,15.16785717010498,13.004389762878418
18-01-2012,15.225000381469727,15.248571395874023,276791200,15.338213920593262,15.325357437133789,13.139429092407227
19-01-2012,15.232500076293945,15.362500190734863,261738400,15.406070709228516,15.276785850524902,13.097783088684082
20-01-2012,14.991070747375488,15.267499923706055,413974400,15.26785659790039,15.010713577270508,12.869660377502441
23-01-2012,15.08214282989502,15.095356941223145,306062400,15.301786422729492,15.264642715454102,13.087371826171875
24-01-2012,14.983928680419922,15.182143211364746,547638000,15.182143211364746,15.014642715454102,12.873030662536621
25-01-2012,15.84749984741211,16.229999542236328,958314000,16.230356216430664,15.952142715454102,13.676810264587402
26-01-2012,15.82642936706543,16.01285743713379,323985200,16.028213500976562,15.879643440246582,13.61465072631836
27-01-2012,15.848929405212402,15.869285583496094,299709200,16.01714324951172,15.974286079406738,13.695795059204102
30-01-2012,15.90678596496582,15.918213844299316,379341200,16.21071434020996,16.17892837524414,13.871247291564941
31-01-2012,16.18107032775879,16.27107048034668,391683600,16.365713119506836,16.3028564453125,13.977503776550293
01-02-2012,16.269643783569336,16.37178611755371,270046000,16.392499923706055,16.292499542236328,13.968622207641602
02-02-2012,16.213571548461914,16.282142639160156,186796400,16.327499389648438,16.25428581237793,13.935861587524414
03-02-2012,16.270000457763672,16.332143783569336,286599600,16.428571701049805,16.417142868041992,14.075486183166504
06-02-2012,16.364286422729492,16.37071418762207,249412800,16.606428146362305,16.570356369018555,14.206843376159668
07-02-2012,16.59214210510254,16.616071701049805,316223600,16.77678680419922,16.743928909301758,14.355657577514648
08-02-2012,16.774999618530273,16.803571701049805,407890000,17.028213500976562,17.0242862701416,14.596027374267578
09-02-2012,17.162857055664062,17.170000076293945,884214800,17.741071701049805,17.61321449279785,15.10094928741455
10-02-2012,17.448213577270508,17.534286499023438,631302000,17.77214241027832,17.622142791748047,15.108607292175293
13-02-2012,17.75321388244629,17.840356826782227,517216000,17.993928909301758,17.950000762939453,15.389700889587402
14-02-2012,17.928571701049805,18.023571014404297,460398400,18.198570251464844,18.19499969482422,15.599752426147461
15-02-2012,17.746070861816406,18.36642837524414,1506120000,18.796070098876953,17.773929595947266,15.238748550415039
16-02-2012,17.379642486572266,17.553571701049805,944552000,18.03178596496582,17.936071395874023,15.37775993347168
17-02-2012,17.867856979370117,17.96821403503418,535805200,18.1346435546875,17.932857513427734,15.375011444091797
21-02-2012,18.00428581237793,18.10285758972168,605595200,18.387500762939453,18.387500762939453,15.764806747436523
22-02-2012,18.18107032775879,18.32428550720215,483302400,18.410356521606445,18.322856903076172,15.709378242492676
23-02-2012,18.196428298950195,18.395713806152344,568027600,18.493928909301758,18.4424991607666,15.811951637268066
24-02-2012,18.522857666015625,18.559642791748047,415072000,18.674999237060547,18.657499313354492,15.996291160583496
27-02-2012,18.43857192993164,18.618213653564453,547582000,18.875,18.777143478393555,16.098873138427734
28-02-2012,18.780357360839844,18.855714797973633,600387200,19.12178611755371,19.12178611755371,16.394351959228516
29-02-2012,19.132143020629883,19.341428756713867,952011200,19.5575008392334,19.37285614013672,16.60961151123047
01-03-2012,19.241785049438477,19.577499389648438,683270000,19.578929901123047,19.445356369018555,16.67176628112793
02-03-2012,19.375713348388672,19.437143325805664,431712400,19.5285701751709,19.470714569091797,16.69350814819336
05-03-2012,18.78571319580078,19.479286193847656,809124400,19.5528564453125,19.04142951965332,16.325458526611328
06-03-2012,18.43642807006836,18.7021427154541,810238800,19.06035614013672,18.937856674194336,16.23666000366211
07-03-2012,18.689285278320312,19.171428680419922,798520800,19.20642852783203,18.953214645385742,16.24982261657715
08-03-2012,19.00428581237793,19.096071243286133,516457200,19.392499923706055,19.356786727905273,16.59583282470703
09-03-2012,19.396785736083984,19.436071395874023,418919200,19.562143325805664,19.47035789489746,16.693204879760742
12-03-2012,19.53571319580078,19.606428146362305,407282400,19.71428680419922,19.71428680419922,16.902341842651367
13-03-2012,19.84821319580078,19.91214370727539,690855200,20.292142868041992,20.28928565979004,17.395326614379883
14-03-2012,20.549999237060547,20.644643783569336,1418844000,21.239999771118164,21.056428909301758,18.05304718017578
15-03-2012,20.662500381469727,21.414642333984375,1159718000,21.42892837524414,20.912857055664062,17.92995262145996
16-03-2012,20.64285659790039,20.882856369018555,825487600,21.042856216430664,20.9132137298584,17.930265426635742
19-03-2012,21.037500381469727,21.370357513427734,901236000,21.491785049438477,21.467857360839844,18.405792236328125
20-03-2012,21.124286651611328,21.41107177734375,816662000,21.674999237060547,21.641429901123047,18.554603576660156
21-03-2012,21.47892951965332,21.52642822265625,644042000,21.77321434020996,21.51785659790039,18.44865608215332
22-03-2012,21.26892852783203,21.349285125732422,623870800,21.58928680419922,21.405000686645508,18.35190200805664
23-03-2012,21.22857093811035,21.44607162475586,430488800,21.492856979370117,21.287500381469727,18.251163482666016
26-03-2012,21.259286880493164,21.421070098876953,595742000,21.683929443359375,21.6778564453125,18.58584213256836
27-03-2012,21.645000457763672,21.6492862701416,607129600,22.010000228881836,21.945714950561523,18.81549072265625
28-03-2012,21.796785354614258,22.084999084472656,655460400,22.194643020629883,22.057857513427734,18.911636352539062
29-03-2012,21.686786651611328,21.885000228881836,608238400,22.020000457763672,21.78071403503418,18.674020767211914
30-03-2012,21.354999542236328,21.741785049438477,731038000,21.805713653564453,21.412500381469727,18.358335494995117
02-04-2012,21.442142486572266,21.493928909301758,598351600,22.098928451538086,22.093929290771484,18.942564010620117
03-04-2012,22.232500076293945,22.4035701751709,834559600,22.578929901123047,22.4757137298584,19.269893646240234
04-04-2012,22.03571319580078,22.298213958740234,572980800,22.352142333984375,22.296785354614258,19.116483688354492
05-04-2012,22.264286041259766,22.39214324951172,641298000,22.66642951965332,22.63142967224121,19.403396606445312
09-04-2012,22.332143783569336,22.361785888671875,597536800,22.851428985595703,22.72249984741211,19.481477737426758
10-04-2012,22.35714340209961,22.854642868041992,889725200,23.0,22.444286346435547,19.24295425415039
11-04-2012,22.262142181396484,22.7214298248291,696614800,22.745357513427734,22.364286422729492,19.174354553222656
12-04-2012,22.16071319580078,22.321428298950195,614336800,22.547500610351562,22.241785049438477,19.0693302154541
13-04-2012,21.55392837524414,22.289642333984375,859644800,22.310714721679688,21.6153564453125,18.532251358032227
16-04-2012,20.65178680419922,21.787857055664062,1050786800,21.795713424682617,20.718929290771484,17.76368522644043
