Date,Low,Open,Volume,High,Close,Adjusted Close
02-01-1998,0.12053599953651428,0.12165199965238571,718110400,0.14508900046348572,0.14508900046348572,0.12439420074224472
05-01-1998,0.13560299575328827,0.14732100069522858,651873600,0.1478790044784546,0.14174099266529083,0.12152380496263504
06-01-1998,0.13169600069522858,0.14229899644851685,1812473600,0.17857100069522858,0.16908499598503113,0.14496758580207825
07-01-1998,0.15457600355148315,0.1679690033197403,1041622400,0.16964299976825714,0.15625,0.13396331667900085
08-01-1998,0.15122799575328827,0.155691996216774,774020800,0.16629500687122345,0.16238799691200256,0.1392257809638977
09-01-1998,0.15625,0.16182999312877655,886547200,0.17299099266529083,0.16238799691200256,0.1392257809638977
12-01-1998,0.1529020071029663,0.155691996216774,516398400,0.16629500687122345,0.16294600069522858,0.13970419764518738
13-01-1998,0.16517899930477142,0.16629500687122345,636854400,0.1752229928970337,0.17410700023174286,0.14927326142787933
14-01-1998,0.171875,0.17745499312877655,589265600,0.17801299691200256,0.17633900046348572,0.15118692815303802
15-01-1998,0.16629500687122345,0.171316996216774,559272000,0.17633900046348572,0.171316996216774,0.14688119292259216
16-01-1998,0.16685299575328827,0.17354899644851685,246355200,0.17354899644851685,0.1679690033197403,0.1440107822418213
20-01-1998,0.16629500687122345,0.17020100355148315,241561600,0.172433003783226,0.17020100355148315,0.1459244042634964
21-01-1998,0.16573700308799744,0.16741099953651428,190209600,0.17020100355148315,0.16880600154399872,0.1447283923625946
22-01-1998,0.16629500687122345,0.16685299575328827,329728000,0.17633900046348572,0.171875,0.14735962450504303
23-01-1998,0.171875,0.17299099266529083,233161600,0.1757809966802597,0.17410700023174286,0.14927326142787933
26-01-1998,0.1679690033197403,0.17354899644851685,146440000,0.17466500401496887,0.17354899644851685,0.14879490435123444
27-01-1998,0.16964299976825714,0.171316996216774,112235200,0.1757809966802597,0.17075900733470917,0.14640285074710846
28-01-1998,0.16629500687122345,0.171316996216774,151121600,0.17299099266529083,0.171316996216774,0.14688119292259216
29-01-1998,0.16517899930477142,0.16908499598503113,211881600,0.17075900733470917,0.16517899930477142,0.14161868393421173
30-01-1998,0.16294600069522858,0.1635040044784546,162444800,0.1685270071029663,0.1635040044784546,0.14018264412879944
02-02-1998,0.15513400733470917,0.16517899930477142,636742400,0.16517899930477142,0.15792399644851685,0.1353984922170639
03-02-1998,0.15792399644851685,0.15792399644851685,402617600,0.16629500687122345,0.1635040044784546,0.14018264412879944
04-02-1998,0.16071400046348572,0.16127200424671173,170195200,0.16517899930477142,0.16294600069522858,0.13970419764518738
05-02-1998,0.16071400046348572,0.16294600069522858,238268800,0.16517899930477142,0.1635040044784546,0.14018264412879944
06-02-1998,0.16294600069522858,0.1640630066394806,202339200,0.16685299575328827,0.16517899930477142,0.14161868393421173
09-02-1998,0.1640630066394806,0.1640630066394806,494670400,0.17410700023174286,0.171316996216774,0.14688119292259216
10-02-1998,0.17020100355148315,0.17075900733470917,422016000,0.17466500401496887,0.17354899644851685,0.14879490435123444
11-02-1998,0.1685270071029663,0.17410700023174286,211668800,0.17410700023174286,0.16964299976825714,0.14544594287872314
12-02-1998,0.17020100355148315,0.17075900733470917,203750400,0.17354899644851685,0.17299099266529083,0.14831650257110596
13-02-1998,0.16964299976825714,0.171316996216774,207995200,0.17745499312877655,0.17410700023174286,0.14927326142787933
17-02-1998,0.17410700023174286,0.17410700023174286,182750400,0.17633900046348572,0.1752229928970337,0.1502300351858139
18-02-1998,0.17466500401496887,0.17466500401496887,494592000,0.18526799976825714,0.1835940033197403,0.15740710496902466
19-02-1998,0.17857100069522858,0.18638400733470917,399660800,0.186941996216774,0.18247799575328827,0.15645024180412292
20-02-1998,0.17689700424671173,0.18303599953651428,325416000,0.1835940033197403,0.17857100069522858,0.15310053527355194
23-02-1998,0.17857100069522858,0.1796880066394806,477489600,0.19307999312877655,0.18973200023174286,0.1626695841550827
24-02-1998,0.18526799976825714,0.19029000401496887,456590400,0.1908479928970337,0.19029000401496887,0.16314804553985596
25-02-1998,0.186941996216774,0.19029000401496887,712667200,0.203125,0.1992190033197403,0.17080342769622803
26-02-1998,0.1953130066394806,0.1992190033197403,595134400,0.2103790044784546,0.20982100069522858,0.17989321053028107
27-02-1998,0.20145100355148315,0.20814700424671173,519601600,0.21317000687122345,0.2109380066394806,0.18085092306137085
02-03-1998,0.19866099953651428,0.2103790044784546,400444800,0.2103790044784546,0.203125,0.17415232956409454
03-03-1998,0.19307999312877655,0.1953130066394806,334073600,0.2070309966802597,0.2064729928970337,0.177022784948349
04-03-1998,0.20424099266529083,0.20424099266529083,817824000,0.22098200023174286,0.218191996216774,0.18707020580768585
05-03-1998,0.2064729928970337,0.20758900046348572,675124800,0.21651799976825714,0.2148440033197403,0.1841997355222702
06-03-1998,0.20870499312877655,0.21317000687122345,666467200,0.21875,0.218191996216774,0.18707020580768585
09-03-1998,0.20089299976825714,0.21205399930477142,574929600,0.21707600355148315,0.203125,0.17415232956409454
10-03-1998,0.20479899644851685,0.20535700023174286,712902400,0.21875,0.2148440033197403,0.1841997355222702
11-03-1998,0.219308003783226,0.22432999312877655,1214337600,0.233816996216774,0.23325900733470917,0.19998817145824432
12-03-1998,0.22823700308799744,0.23325900733470917,744363200,0.24107100069522858,0.24107100069522858,0.206685870885849
13-03-1998,0.234375,0.24330399930477142,566160000,0.24330399930477142,0.2421880066394806,0.20764358341693878
16-03-1998,0.233816996216774,0.2421880066394806,402360000,0.24330399930477142,0.2382809966802597,0.20429383218288422
17-03-1998,0.2310270071029663,0.23660700023174286,410256000,0.2382809966802597,0.23521199822425842,0.2016625702381134
18-03-1998,0.23214299976825714,0.23214299976825714,276998400,0.24051299691200256,0.24051299691200256,0.20620746910572052
19-03-1998,0.23716500401496887,0.23995499312877655,160059200,0.24051299691200256,0.23883900046348572,0.2047722339630127
20-03-1998,0.23214299976825714,0.2382809966802597,215476800,0.23995499312877655,0.23549099266529083,0.20190179347991943
23-03-1998,0.21986599266529083,0.23158499598503113,414736000,0.234375,0.23325900733470917,0.19998817145824432
24-03-1998,0.234375,0.23549099266529083,675931200,0.25,0.25,0.21434125304222107
25-03-1998,0.23549099266529083,0.2466520071029663,387374400,0.24776799976825714,0.242467001080513,0.20788276195526123
26-03-1998,0.23604899644851685,0.23883900046348572,202966400,0.24107100069522858,0.23716500401496887,0.20333701372146606
27-03-1998,0.23549099266529083,0.2377229928970337,255595200,0.24386200308799744,0.24051299691200256,0.20620746910572052
30-03-1998,0.23883900046348572,0.23883900046348572,250700800,0.24553599953651428,0.24497799575328827,0.21003562211990356
31-03-1998,0.24330399930477142,0.24497799575328827,266896000,0.24832600355148315,0.24553599953651428,0.21051405370235443
01-04-1998,0.2416290044784546,0.24497799575328827,186883200,0.24832600355148315,0.24553599953651428,0.21051405370235443
02-04-1998,0.24051299691200256,0.24386200308799744,194308800,0.24497799575328827,0.24386200308799744,0.2090788036584854
03-04-1998,0.23939700424671173,0.2421880066394806,203067200,0.24330399930477142,0.2416290044784546,0.2071642130613327
06-04-1998,0.233816996216774,0.24107100069522858,347592000,0.24107100069522858,0.234375,0.2009449154138565
07-04-1998,0.2220979928970337,0.2304690033197403,292700800,0.23214299976825714,0.22767899930477142,0.19520406424999237
08-04-1998,0.22042399644851685,0.22544600069522858,225198400,0.2265630066394806,0.22321400046348572,0.19137591123580933
09-04-1998,0.22321400046348572,0.22377200424671173,170307200,0.2310270071029663,0.22879500687122345,0.19616086781024933
13-04-1998,0.22321400046348572,0.22879500687122345,288299200,0.2382809966802597,0.23604899644851685,0.20238018035888672
14-04-1998,0.23549099266529083,0.23549099266529083,327846400,0.24330399930477142,0.24051299691200256,0.20620746910572052
15-04-1998,0.2377229928970337,0.2427459955215454,557513600,0.24553599953651428,0.24497799575328827,0.21003562211990356
