Date,Low,Open,Volume,High,Close,Adjusted Close
02-01-2008,6.876786231994629,7.116786003112793,1079178800,7.1521430015563965,6.958570957183838,5.966037273406982
03-01-2008,6.881785869598389,6.978929042816162,842066400,7.049643039703369,6.961785793304443,5.968792915344238
04-01-2008,6.3889288902282715,6.837500095367432,1455832000,6.892857074737549,6.430356979370117,5.51316499710083
07-01-2008,6.0796427726745605,6.473214149475098,2072193200,6.557143211364746,6.34428596496582,5.439371109008789
08-01-2008,6.099999904632568,6.433570861816406,1523816000,6.5164289474487305,6.1160712242126465,5.243707180023193
09-01-2008,6.010714054107666,6.117856979370117,1813882000,6.410714149475098,6.4071431159973145,5.493263244628906
10-01-2008,6.26464319229126,6.3421430587768555,1482975200,6.464285850524902,6.3578572273254395,5.451005935668945
11-01-2008,6.0714287757873535,6.285714149475098,1232285600,6.351786136627197,6.167500019073486,5.287800312042236
14-01-2008,6.256071090698242,6.340000152587891,1100450400,6.4078569412231445,6.385000228881836,5.474275588989258
15-01-2008,5.880713939666748,6.347143173217773,2343278000,6.400713920593262,6.037143230438232,5.176035404205322
16-01-2008,5.596428871154785,5.901071071624756,2213845200,6.036070823669434,5.7014288902282715,4.888206958770752
17-01-2008,5.6578569412231445,5.768214225769043,1757859600,5.90571403503418,5.746070861816406,4.926480770111084
18-01-2008,5.700356960296631,5.775356769561768,1724343600,5.919642925262451,5.762856960296631,4.940871715545654
22-01-2008,5.214285850524902,5.2878570556640625,2434754000,5.713571071624756,5.558570861816406,4.765725135803223
23-01-2008,4.505000114440918,4.86392879486084,3372969600,5.0,4.966785907745361,4.2583489418029785
24-01-2008,4.7146430015563965,4.999642848968506,2005866800,5.025000095367432,4.8428568840026855,4.152097225189209
25-01-2008,4.628929138183594,4.963929176330566,1554739200,4.96750020980835,4.643214225769043,3.980929136276245
28-01-2008,4.51607084274292,4.57714319229126,1474844000,4.757143020629883,4.643214225769043,3.980929136276245
29-01-2008,4.60892915725708,4.683928966522217,1099982800,4.742499828338623,4.697856903076172,4.027778625488281
30-01-2008,4.642857074737549,4.69178581237793,1243051600,4.837500095367432,4.720714092254639,4.047374725341797
31-01-2008,4.621428966522217,4.623213768005371,1345674400,4.880356788635254,4.834286212921143,4.144749164581299
01-02-2008,4.720714092254639,4.865714073181152,1010744000,4.878213882446289,4.776785850524902,4.0954508781433105
04-02-2008,4.693571090698242,4.793213844299316,899234000,4.853570938110352,4.701786041259766,4.031148433685303
05-02-2008,4.603570938110352,4.658214092254639,1141042000,4.785714149475098,4.619999885559082,3.9610276222229004
06-02-2008,4.348928928375244,4.672500133514404,1573272400,4.711429119110107,4.357142925262451,3.7356622219085693
07-02-2008,4.18821382522583,4.284643173217773,2083331600,4.4564290046691895,4.329999923706055,3.712390899658203
08-02-2008,4.3428568840026855,4.360000133514404,1355972800,4.489285945892334,4.481429100036621,3.8422210216522217
11-02-2008,4.5428571701049805,4.571785926818848,1201432400,4.6421427726745605,4.623213768005371,3.963782548904419
12-02-2008,4.414999961853027,4.6678571701049805,1225980000,4.6785712242126465,4.459286212921143,3.823237180709839
13-02-2008,4.486785888671875,4.524285793304443,968534000,4.635000228881836,4.621428966522217,3.962251901626587
14-02-2008,4.536070823669434,4.621428966522217,954097200,4.67142915725708,4.552143096923828,3.902848482131958
15-02-2008,4.430714130401611,4.509643077850342,901300400,4.538570880889893,4.451070785522461,3.816192865371704
19-02-2008,4.3371429443359375,4.499642848968506,1005046000,4.526785850524902,4.3635711669921875,3.7411739826202393
20-02-2008,4.345714092254639,4.364285945892334,967439200,4.449999809265137,4.42214298248291,3.7913906574249268
21-02-2008,4.316429138183594,4.501786231994629,938114800,4.516786098480225,4.340713977813721,3.7215771675109863
22-02-2008,4.138214111328125,4.37428617477417,1529878000,4.375357151031494,4.2664289474487305,3.6578874588012695
25-02-2008,4.166429042816162,4.23535680770874,1256774400,4.291786193847656,4.276429176330566,3.6664609909057617
26-02-2008,4.122857093811035,4.2014288902282715,1504888000,4.324643135070801,4.255356788635254,3.6483938694000244
27-02-2008,4.21750020980835,4.222499847412109,1475138000,4.3946428298950195,4.3914289474487305,3.7650578022003174
28-02-2008,4.491786003112793,4.5428571701049805,1618254400,4.721428871154785,4.63964319229126,3.9778685569763184
29-02-2008,4.4571428298950195,4.617499828338623,1255480800,4.650356769561768,4.465000152587891,3.8281352519989014
03-03-2008,4.214285850524902,4.444285869598389,1593043200,4.49928617477417,4.347499847412109,3.7273941040039062
04-03-2008,4.300000190734863,4.356785774230957,1785383600,4.460000038146973,4.450714111328125,3.8158867359161377
05-03-2008,4.3660712242126465,4.413570880889893,1221836000,4.46928596496582,4.446071147918701,3.8119068145751953
06-03-2008,4.314642906188965,4.450356960296631,1473698800,4.5535712242126465,4.318929195404053,3.7029001712799072
07-03-2008,4.251786231994629,4.300356864929199,1230462800,4.3921427726745605,4.3660712242126465,3.7433180809020996
10-03-2008,4.263214111328125,4.356429100036621,999588800,4.409286022186279,4.2746429443359375,3.664929151535034
11-03-2008,4.357142925262451,4.432143211364746,1163943200,4.552856922149658,4.548213958740234,3.899480104446411
12-03-2008,4.4703569412231445,4.537143230438232,1059629200,4.595714092254639,4.501070976257324,3.8590614795684814
13-03-2008,4.392857074737549,4.432143211364746,1262102800,4.625,4.569285869598389,3.9175453186035156
14-03-2008,4.435713768005371,4.638570785522461,1156640800,4.653571128845215,4.521786212921143,3.8768210411071777
17-03-2008,4.376786231994629,4.376786231994629,1072598800,4.59250020980835,4.526071071624756,3.880495548248291
18-03-2008,4.5953569412231445,4.6135711669921875,1205120000,4.75,4.743570804595947,4.066972732543945
19-03-2008,4.631071090698242,4.75428581237793,1010536800,4.7960710525512695,4.631071090698242,3.9705207347869873
20-03-2008,4.6135711669921875,4.682857036590576,908787600,4.760356903076172,4.759643077850342,4.080751895904541
24-03-2008,4.772857189178467,4.786070823669434,1066920400,5.0303568840026855,4.983213901519775,4.272432804107666
25-03-2008,4.9046430587768555,4.998570919036865,1052391200,5.110713958740234,5.034999847412109,4.316832542419434
26-03-2008,5.022857189178467,5.031071186065674,1182084400,5.204999923706055,5.180714130401611,4.441763401031494
27-03-2008,4.999642848968506,5.176785945892334,999829600,5.189642906188965,5.0089287757873535,4.294480800628662
28-03-2008,5.057143211364746,5.064286231994629,714610400,5.166070938110352,5.107500076293945,4.378992080688477
31-03-2008,5.090000152587891,5.116786003112793,768065200,5.2039289474487305,5.125,4.393996715545654
01-04-2008,5.128929138183594,5.224999904632568,1032567200,5.34499979019165,5.340356826782227,4.578634738922119
02-04-2008,5.208929061889648,5.313570976257324,1044968400,5.400000095367432,5.267499923706055,4.516171455383301
03-04-2008,5.25,5.252142906188965,1051568000,5.486785888671875,5.414642810821533,4.642325401306152
04-04-2008,5.3839287757873535,5.435357093811035,854417200,5.525356769561768,5.4671430587768555,4.687338352203369
07-04-2008,5.539642810821533,5.576070785522461,1158326400,5.703214168548584,5.567500114440918,4.773378849029541
08-04-2008,5.440000057220459,5.48392915725708,1014294400,5.587500095367432,5.458570957183838,4.679987907409668
09-04-2008,5.373570919036865,5.4753570556640625,873398400,5.496070861816406,5.408570766448975,4.637121200561523
10-04-2008,5.378571033477783,5.397500038146973,955763200,5.550714015960693,5.5196428298950195,4.732349395751953
11-04-2008,5.228570938110352,5.454286098480225,1210076000,5.474999904632568,5.255000114440918,4.505453109741211
14-04-2008,5.162143230438232,5.241786003112793,845087600,5.330357074737549,5.277856826782227,4.525049686431885
15-04-2008,5.204286098480225,5.335713863372803,698037200,5.347143173217773,5.299285888671875,4.543423652648926
16-04-2008,5.37928581237793,5.4185709953308105,795774000,5.503571033477783,5.489285945892334,4.7063212394714355
17-04-2008,5.476786136627197,5.506071090698242,704267200,5.5714287757873535,5.517499923706055,4.7305121421813965
18-04-2008,5.656428813934326,5.682857036590576,1026765600,5.795000076293945,5.751429080963135,4.931075096130371
21-04-2008,5.7771430015563965,5.793213844299316,1039152800,6.017857074737549,6.005713939666748,5.149089813232422
22-04-2008,5.646070957183838,5.978570938110352,1439572400,6.0,5.721428871154785,4.9053521156311035
23-04-2008,5.752857208251953,5.85892915725708,1504190800,5.887143135070801,5.817500114440918,4.9877214431762695
24-04-2008,5.685357093811035,5.90500020980835,1696066400,6.070713996887207,6.033570766448975,5.172971725463867
