Date,Low,Open,Volume,High,Close,Adjusted Close
03-01-2007,2.924999952316284,3.0817859172821045,1238319600,3.0921430587768555,2.992856979370117,2.5659713745117188
04-01-2007,2.9935710430145264,3.00178599357605,847260400,3.069643020629883,3.059286117553711,2.622925281524658
05-01-2007,3.0142860412597656,3.063214063644409,834741600,3.078571081161499,3.0374999046325684,2.604246139526367
08-01-2007,3.0457139015197754,3.069999933242798,797106800,3.0903570652008057,3.052500009536743,2.6171066761016846
09-01-2007,3.0410709381103516,3.0875000953674316,3349298400,3.320713996887207,3.3060710430145264,2.834510087966919
10-01-2007,3.3375000953674316,3.3839290142059326,2952880000,3.492856979370117,3.4642860889434814,2.970158338546753
11-01-2007,3.3964290618896484,3.426429033279419,1440252800,3.4564290046691895,3.421428918838501,2.9334139823913574
12-01-2007,3.3296430110931396,3.378213882446289,1312690400,3.3949999809265137,3.379286050796509,2.897282123565674
16-01-2007,3.4089291095733643,3.4171431064605713,1244076400,3.4732139110565186,3.4678568840026855,2.973219394683838
17-01-2007,3.3864290714263916,3.484286069869995,1646260000,3.4857139587402344,3.391071081161499,2.907386302947998
18-01-2007,3.180356979370117,3.289285898208618,2364605600,3.2896430492401123,3.1810710430145264,2.727339267730713
19-01-2007,3.1471428871154785,3.1653571128845215,1364473600,3.2017860412597656,3.1607139110565186,2.709885835647583
22-01-2007,3.058928966522217,3.1835711002349854,1454026000,3.184286117553711,3.0996429920196533,2.6575257778167725
23-01-2007,3.053929090499878,3.061785936355591,1207424400,3.125356912612915,3.06071400642395,2.6241493225097656
24-01-2007,3.0742859840393066,3.0957140922546387,927813600,3.112499952316284,3.0964291095733643,2.6547701358795166
25-01-2007,3.072499990463257,3.1110711097717285,905973600,3.1607139110565186,3.080357074737549,2.640990734100342
26-01-2007,3.0353569984436035,3.1110711097717285,986874000,3.120357036590576,3.049285888671875,2.614351511001587
29-01-2007,3.054642915725708,3.0821430683135986,901664400,3.0946431159973145,3.0692861080169678,2.6314990520477295
30-01-2007,3.044642925262451,3.0867860317230225,577970400,3.0889289379119873,3.055356979370117,2.619556188583374
31-01-2007,3.012500047683716,3.0307140350341797,856069200,3.0714290142059326,3.061785936355591,2.625068187713623
01-02-2007,3.0264289379119873,3.0796430110931396,664342000,3.081070899963379,3.0264289379119873,2.594754934310913
02-02-2007,2.989285945892334,3.004286050796509,621530000,3.044642925262451,3.0267860889434814,2.5950610637664795
05-02-2007,2.997857093811035,3.010714054107666,578852400,3.043929100036621,2.997857093811035,2.570258617401123
06-02-2007,2.9592859745025635,3.016071081161499,864393600,3.0167860984802246,3.005357027053833,2.5766892433166504
07-02-2007,2.983928918838501,3.0171430110931396,1066825200,3.0850000381469727,3.0767860412597656,2.6379289627075195
08-02-2007,3.0503571033477783,3.0510709285736084,679030800,3.0896430015563965,3.07785701751709,2.638847589492798
09-02-2007,2.9717860221862793,3.067142963409424,860540800,3.078571081161499,2.973928928375244,2.549743413925171
12-02-2007,2.986785888671875,3.01535701751709,724071600,3.0421431064605713,3.0314290523529053,2.599041700363159
13-02-2007,3.010714054107666,3.041429042816162,580986000,3.0460710525512695,3.0250000953674316,2.59352970123291
14-02-2007,3.0203568935394287,3.0225000381469727,507981600,3.0585711002349854,3.046428918838501,2.6119019985198975
15-02-2007,3.0278570652008057,3.051429033279419,363661200,3.057857036590576,3.0432140827178955,2.6091458797454834
16-02-2007,3.023571014404297,3.044642925262451,399868000,3.0503571033477783,3.0296430587768555,2.59751033782959
20-02-2007,3.005713939666748,3.023214101791382,617702400,3.0771429538726807,3.067857027053833,2.6302738189697266
21-02-2007,3.069999933242798,3.070713996887207,1155313600,3.196070909500122,3.18571400642395,2.7313201427459717
22-02-2007,3.1617860794067383,3.242856979370117,838224800,3.2432138919830322,3.1967859268188477,2.7408132553100586
23-02-2007,3.1732139587402344,3.184286117553711,517893600,3.226428985595703,3.1810710430145264,2.727339267730713
26-02-2007,3.1289288997650146,3.208570957183838,615848800,3.2142860889434814,3.1610710620880127,2.7101924419403076
27-02-2007,2.978929042816162,3.0821430683135986,1145813200,3.109999895095825,2.997499942779541,2.5699517726898193
