Date,Low,Open,Volume,High,Close,Adjusted Close
02-01-2013,19.343929290771484,19.779285430908203,560518000,19.821428298950195,19.608213424682617,16.960695266723633
03-01-2013,19.321428298950195,19.567142486572266,352965200,19.631071090698242,19.360713958740234,16.746606826782227
04-01-2013,18.77964210510254,19.177499771118164,594333600,19.236785888671875,18.821428298950195,16.280141830444336
07-01-2013,18.399999618530273,18.64285659790039,484156400,18.9035701751709,18.71071434020996,16.184375762939453
08-01-2013,18.616071701049805,18.90035629272461,458707200,18.996070861816406,18.761070251464844,16.227935791015625
09-01-2013,18.428213119506836,18.66071319580078,407604400,18.750356674194336,18.467857360839844,15.974309921264648
10-01-2013,18.411428451538086,18.876785278320312,601146000,18.882856369018555,18.696786880493164,16.17232322692871
11-01-2013,18.536428451538086,18.60714340209961,350506800,18.761428833007812,18.582143783569336,16.073163986206055
14-01-2013,17.80392837524414,17.952856063842773,734207600,18.125,17.91964340209961,15.500110626220703
15-01-2013,17.26357078552246,17.796428680419922,876772400,17.82107162475586,17.354286193847656,15.011092185974121
16-01-2013,17.58928680419922,17.665714263916016,690804800,18.194286346435547,18.074642181396484,15.634180068969727
17-01-2013,17.929643630981445,18.225357055664062,453678400,18.241071701049805,17.952856063842773,15.528840065002441
18-01-2013,17.72857093811035,17.804285049438477,472922800,17.93642807006836,17.85714340209961,15.446053504943848
22-01-2013,17.736785888671875,18.020000457763672,461546400,18.13857078552246,18.02750015258789,15.593409538269043
23-01-2013,18.02750015258789,18.171785354614258,861509600,18.392499923706055,18.357500076293945,15.878849029541016
24-01-2013,16.08035659790039,16.428571701049805,1460852400,16.633214950561523,16.08928680419922,13.916895866394043
25-01-2013,15.535714149475098,16.131786346435547,1208026400,16.293928146362305,15.710000038146973,13.588821411132812
28-01-2013,15.566429138183594,15.636786460876465,785517600,16.186071395874023,16.065357208251953,13.896196365356445
29-01-2013,16.14714241027832,16.375,571158000,16.435714721679688,16.366785049438477,14.156925201416016
30-01-2013,16.23214340209961,16.321428298950195,417155200,16.52142906188965,16.315357208251953,14.112442970275879
31-01-2013,16.249286651611328,16.320714950561523,319334400,16.402856826782227,16.267499923706055,14.071043968200684
01-02-2013,16.012500762939453,16.396785736083984,539484400,16.40999984741211,16.200714111328125,14.013276100158691
04-02-2013,15.785714149475098,16.211071014404297,477117200,16.283571243286133,15.79714298248291,13.664196968078613
