Date,Low,Open,Volume,High,Close,Adjusted Close
03-01-1994,0.2589290142059326,0.26339301466941833,181529600,0.26785698533058167,0.266741007566452,0.2229720950126648
04-01-1994,0.26785698533058167,0.2700890004634857,285174400,0.28125,0.28125,0.2351003736257553
05-01-1994,0.28348198533058167,0.28348198533058167,612136000,0.30245500802993774,0.3013390004634857,0.2518930733203888
06-01-1994,0.2901790142059326,0.3013390004634857,366508800,0.3035709857940674,0.2924109995365143,0.24442996084690094
07-01-1994,0.27901801466941833,0.2857140004634857,298793600,0.296875,0.295758992433548,0.24722854793071747
10-01-1994,0.2924109995365143,0.29464301466941833,201588800,0.30245500802993774,0.3002229928970337,0.2509601414203644
11-01-1994,0.28348198533058167,0.29910698533058167,355398400,0.3013390004634857,0.2845979928970337,0.23789897561073303
12-01-1994,0.2723209857940674,0.2879459857940674,439118400,0.2879459857940674,0.2723209857940674,0.22763651609420776
13-01-1994,0.265625,0.26785698533058167,531596800,0.2745540142059326,0.2734380066394806,0.22857031226158142
14-01-1994,0.2723209857940674,0.2745540142059326,214513600,0.28348198533058167,0.2767859995365143,0.2313687652349472
17-01-1994,0.26785698533058167,0.2767859995365143,145712000,0.28125,0.27120500802993774,0.22670356929302216
18-01-1994,0.2589290142059326,0.2700890004634857,362801600,0.2700890004634857,0.2622770071029663,0.21924066543579102
19-01-1994,0.2566959857940674,0.2611609995365143,281590400,0.265625,0.2611609995365143,0.21830768883228302
20-01-1994,0.26339301466941833,0.26339301466941833,268083200,0.2745540142059326,0.266741007566452,0.2229720950126648
21-01-1994,0.2879459857940674,0.296875,980134400,0.29910698533058167,0.297991007566452,0.2490943968296051
24-01-1994,0.296875,0.296875,692148800,0.31473198533058167,0.3125,0.2612227201461792
25-01-1994,0.296875,0.31026801466941833,442332800,0.3125,0.30245500802993774,0.2528258264064789
26-01-1994,0.296875,0.3013390004634857,165804800,0.3035709857940674,0.29910698533058167,0.25002729892730713
27-01-1994,0.29464301466941833,0.29910698533058167,132249600,0.3058040142059326,0.3046880066394806,0.2546924948692322
28-01-1994,0.3013390004634857,0.3058040142059326,136438400,0.31026801466941833,0.3035709857940674,0.2537587285041809
31-01-1994,0.2924109995365143,0.29910698533058167,238380800,0.3013390004634857,0.2924109995365143,0.24442996084690094
01-02-1994,0.2879459857940674,0.29464301466941833,156721600,0.29910698533058167,0.296875,0.2481614351272583
02-02-1994,0.2901790142059326,0.296875,146451200,0.296875,0.29464301466941833,0.2462957501411438
03-02-1994,0.2901790142059326,0.29464301466941833,137995200,0.3002229928970337,0.29910698533058167,0.25002729892730713
04-02-1994,0.296875,0.29910698533058167,354009600,0.3125,0.29910698533058167,0.25002729892730713
07-02-1994,0.29910698533058167,0.29910698533058167,725446400,0.3314729928970337,0.32589301466941833,0.2733969986438751
08-02-1994,0.31473198533058167,0.3214290142059326,285387200,0.32589301466941833,0.3191959857940674,0.2677786350250244
09-02-1994,0.31473198533058167,0.3191959857940674,186984000,0.32589301466941833,0.3236609995365143,0.27152448892593384
10-02-1994,0.3214290142059326,0.3236609995365143,302030400,0.3348209857940674,0.32589301466941833,0.2733969986438751
11-02-1994,0.3236609995365143,0.3236609995365143,164248000,0.3348209857940674,0.33035698533058167,0.27714189887046814
14-02-1994,0.328125,0.33035698533058167,245548800,0.3392859995365143,0.33035698533058167,0.27714189887046814
15-02-1994,0.3236609995365143,0.328125,129774400,0.3348209857940674,0.3314729928970337,0.2780780792236328
16-02-1994,0.328125,0.3348209857940674,122024000,0.3348209857940674,0.328125,0.2752693295478821
17-02-1994,0.3236609995365143,0.3325890004634857,145152000,0.33816999197006226,0.33035698533058167,0.27714189887046814
18-02-1994,0.3236609995365143,0.32589301466941833,149072000,0.33035698533058167,0.3236609995365143,0.27152448892593384
22-02-1994,0.3191959857940674,0.3236609995365143,214569600,0.3348209857940674,0.3325890004634857,0.27901437878608704
23-02-1994,0.33035698533058167,0.3325890004634857,260534400,0.34151801466941833,0.3325890004634857,0.27901437878608704
24-02-1994,0.3236609995365143,0.33035698533058167,197859200,0.3325890004634857,0.327008992433548,0.2743331491947174
25-02-1994,0.3169640004634857,0.33035698533058167,236824000,0.3325890004634857,0.3214290142059326,0.26965203881263733
28-02-1994,0.3214290142059326,0.3236609995365143,123827200,0.33035698533058167,0.32589301466941833,0.2733969986438751
01-03-1994,0.3191959857940674,0.328125,211870400,0.328125,0.3236609995365143,0.27152448892593384
02-03-1994,0.31026801466941833,0.31473198533058167,294145600,0.3236609995365143,0.31808000802993774,0.26684248447418213
03-03-1994,0.3169640004634857,0.3191959857940674,188473600,0.3236609995365143,0.3191959857940674,0.2677786350250244
04-03-1994,0.3191959857940674,0.3214290142059326,226844800,0.3348209857940674,0.328125,0.2752693295478821
07-03-1994,0.328125,0.33035698533058167,310396800,0.3404020071029663,0.33816999197006226,0.2836962938308716
08-03-1994,0.328125,0.3392859995365143,186054400,0.3392859995365143,0.33035698533058167,0.27714189887046814
09-03-1994,0.3214290142059326,0.327008992433548,248539200,0.3348209857940674,0.3348209857940674,0.28088676929473877
10-03-1994,0.328125,0.3325890004634857,143763200,0.3359380066394806,0.3325890004634857,0.27901437878608704
11-03-1994,0.328125,0.33035698533058167,161840000,0.3370540142059326,0.3325890004634857,0.27901437878608704
14-03-1994,0.3370540142059326,0.34375,441705600,0.34375,0.3404020071029663,0.2855687737464905
15-03-1994,0.3325890004634857,0.34151801466941833,204545600,0.34151801466941833,0.3359380066394806,0.28182393312454224
16-03-1994,0.32589301466941833,0.3348209857940674,147168000,0.3370540142059326,0.328125,0.2752693295478821
17-03-1994,0.3236609995365143,0.328125,156228800,0.33035698533058167,0.32589301466941833,0.2733969986438751
18-03-1994,0.3191959857940674,0.328125,223675200,0.328125,0.3247770071029663,0.2724606692790985
21-03-1994,0.31473198533058167,0.3247770071029663,246512000,0.32589301466941833,0.3169640004634857,0.26590627431869507
22-03-1994,0.3080359995365143,0.31473198533058167,242827200,0.3169640004634857,0.3125,0.2621612846851349
23-03-1994,0.3058040142059326,0.31473198533058167,216686400,0.3169640004634857,0.313616007566452,0.26309752464294434
24-03-1994,0.3035709857940674,0.313616007566452,188092800,0.31473198533058167,0.3091520071029663,0.2593526244163513
25-03-1994,0.2924109995365143,0.31026801466941833,343638400,0.31026801466941833,0.2924109995365143,0.2453082948923111
28-03-1994,0.2924109995365143,0.29464301466941833,282576000,0.3035709857940674,0.296875,0.24905328452587128
