Date,Low,Open,Volume,High,Close,Adjusted Close
02-01-2015,26.837499618530273,27.84749984741211,212818400,27.860000610351562,27.332500457763672,24.745994567871094
05-01-2015,26.352500915527344,27.072500228881836,257142000,27.162500381469727,26.5625,24.04886245727539
06-01-2015,26.157499313354492,26.635000228881836,263188400,26.857500076293945,26.565000534057617,24.051124572753906
07-01-2015,26.674999237060547,26.799999237060547,160423600,27.049999237060547,26.9375,24.388376235961914
08-01-2015,27.174999237060547,27.3075008392334,237458000,28.037500381469727,27.97249984741211,25.325437545776367
09-01-2015,27.552499771118164,28.167499542236328,214798000,28.3125,28.002500534057617,25.352596282958984
12-01-2015,27.200000762939453,28.149999618530273,198603200,28.157499313354492,27.3125,24.727890014648438
13-01-2015,27.227500915527344,27.857500076293945,268367600,28.200000762939453,27.55500030517578,24.947439193725586
14-01-2015,27.125,27.260000228881836,195826400,27.622499465942383,27.450000762939453,24.852380752563477
15-01-2015,26.665000915527344,27.5,240056000,27.514999389648438,26.704999923706055,24.177875518798828
16-01-2015,26.299999237060547,26.75749969482422,314053200,26.895000457763672,26.497499465942383,23.990013122558594
20-01-2015,26.625,26.959999084472656,199599600,27.24250030517578,27.18000030517578,24.607934951782227
21-01-2015,27.0674991607666,27.237499237060547,194303600,27.764999389648438,27.387500762939453,24.79578971862793
22-01-2015,27.43000030517578,27.565000534057617,215185600,28.11750030517578,28.100000381469727,25.440868377685547
23-01-2015,27.88249969482422,28.075000762939453,185859200,28.4375,28.2450008392334,25.572147369384766
26-01-2015,28.200000762939453,28.434999465942383,222460000,28.59000015258789,28.274999618530273,25.59930419921875
27-01-2015,27.25749969482422,28.104999542236328,382274800,28.1200008392334,27.28499984741211,24.70299530029297
28-01-2015,28.827499389648438,29.407499313354492,585908400,29.530000686645508,28.827499389648438,26.099519729614258
29-01-2015,28.889999389648438,29.079999923706055,337745600,29.797500610351562,29.725000381469727,26.912086486816406
30-01-2015,29.212499618530273,29.600000381469727,334982000,30.0,29.290000915527344,26.518253326416016
02-02-2015,29.020000457763672,29.512500762939453,250956400,29.792499542236328,29.657499313354492,26.850975036621094
03-02-2015,29.40250015258789,29.625,207662800,29.772499084472656,29.662500381469727,26.85550308227539
04-02-2015,29.577499389648438,29.625,280598800,30.127500534057617,29.889999389648438,27.061477661132812
05-02-2015,29.8125,30.0049991607666,168984800,30.0575008392334,29.985000610351562,27.25463104248047
06-02-2015,29.612499237060547,30.0049991607666,174826400,30.0625,29.732500076293945,27.02511978149414
09-02-2015,29.607500076293945,29.637500762939453,155559200,29.959999084472656,29.93000030517578,27.204631805419922
10-02-2015,30.040000915527344,30.042499542236328,248034000,30.537500381469727,30.5049991607666,27.727275848388672
11-02-2015,30.625,30.6924991607666,294247200,31.229999542236328,31.219999313354492,28.377174377441406
12-02-2015,31.392499923706055,31.514999389648438,297898000,31.8700008392334,31.614999771118164,28.736202239990234
13-02-2015,31.412500381469727,31.81999969482422,217088800,31.81999969482422,31.770000457763672,28.877092361450195
17-02-2015,31.729999542236328,31.872499465942383,252609600,32.220001220703125,31.957500457763672,29.04751968383789
18-02-2015,31.862499237060547,31.907499313354492,179566800,32.19499969482422,32.18000030517578,29.249757766723633
19-02-2015,32.08250045776367,32.119998931884766,149449600,32.25749969482422,32.11249923706055,29.188405990600586
20-02-2015,32.01250076293945,32.154998779296875,195793600,32.375,32.375,29.426998138427734
23-02-2015,32.415000915527344,32.505001068115234,283896400,33.25,33.25,30.222328186035156
24-02-2015,32.79249954223633,33.23500061035156,276912400,33.400001525878906,33.04249954223633,30.033721923828125
25-02-2015,32.037498474121094,32.88999938964844,298846800,32.900001525878906,32.1974983215332,29.265663146972656
26-02-2015,31.65250015258789,32.1974983215332,365150000,32.717498779296875,32.60499954223633,29.636056900024414
27-02-2015,32.060001373291016,32.5,248059200,32.64250183105469,32.1150016784668,29.190677642822266
02-03-2015,32.07500076293945,32.3125,192386800,32.56999969482422,32.272499084472656,29.33382797241211
03-03-2015,32.022499084472656,32.2400016784668,151265200,32.380001068115234,32.34000015258789,29.39518928527832
04-03-2015,32.08000183105469,32.275001525878906,126665200,32.38999938964844,32.1349983215332,29.20884895324707
05-03-2015,31.440000534057617,32.14500045776367,226068400,32.1875,31.602500915527344,28.724843978881836
06-03-2015,31.565000534057617,32.099998474121094,291368400,32.342498779296875,31.649999618530273,28.76801109313965
09-03-2015,31.264999389648438,31.989999771118164,354114000,32.39250183105469,31.78499984741211,28.890724182128906
10-03-2015,30.950000762939453,31.602500915527344,275426400,31.80500030517578,31.127500534057617,28.293094635009766
11-03-2015,30.52750015258789,31.1875,275756000,31.1924991607666,30.559999465942383,27.777267456054688
