Date,Low,Open,Volume,High,Close,Adjusted Close
04-01-1988,0.37723198533058167,0.3816959857940674,330400000,0.3995540142059326,0.3995540142059326,0.3142815828323364
05-01-1988,0.3950890004634857,0.4107140004634857,309120000,0.4129459857940674,0.3984380066394806,0.3134036958217621
06-01-1988,0.390625,0.4017859995365143,268800000,0.4017859995365143,0.390625,0.3072582483291626
07-01-1988,0.3794640004634857,0.38839301466941833,212800000,0.3995540142059326,0.3973209857940674,0.3125251829624176
08-01-1988,0.3526790142059326,0.3973209857940674,486080000,0.40401801466941833,0.35714301466941833,0.28092196583747864
11-01-1988,0.3549109995365143,0.35714301466941833,404320000,0.3816959857940674,0.3794640004634857,0.2984791696071625
12-01-1988,0.3549109995365143,0.3839290142059326,400960000,0.38839301466941833,0.375,0.2949678897857666
13-01-1988,0.3671880066394806,0.375,211680000,0.3861609995365143,0.37723198533058167,0.29672345519065857
14-01-1988,0.375,0.3816959857940674,132160000,0.3828130066394806,0.37723198533058167,0.29672345519065857
15-01-1988,0.3794640004634857,0.38839301466941833,343840000,0.4017859995365143,0.3828130066394806,0.301113486289978
18-01-1988,0.375,0.3839290142059326,125440000,0.3839290142059326,0.3816959857940674,0.30023476481437683
19-01-1988,0.36941999197006226,0.37723198533058167,274400000,0.3861609995365143,0.3816959857940674,0.30023476481437683
20-01-1988,0.34151801466941833,0.3839290142059326,680960000,0.3839290142059326,0.3549109995365143,0.27916619181632996
21-01-1988,0.3515630066394806,0.36160698533058167,493920000,0.3638390004634857,0.358258992433548,0.2817995846271515
22-01-1988,0.34151801466941833,0.36160698533058167,445760000,0.3638390004634857,0.3504459857940674,0.2756541967391968
25-01-1988,0.3526790142059326,0.3526790142059326,200480000,0.3705359995365143,0.36495500802993774,0.2870665490627289
26-01-1988,0.3504459857940674,0.3638390004634857,143360000,0.3660709857940674,0.3549109995365143,0.27916619181632996
27-01-1988,0.34598198533058167,0.359375,258720000,0.36160698533058167,0.3549109995365143,0.27916619181632996
28-01-1988,0.3549109995365143,0.35714301466941833,232960000,0.3705359995365143,0.3683040142059326,0.28970086574554443
29-01-1988,0.359375,0.3705359995365143,265440000,0.37276801466941833,0.3705359995365143,0.29145658016204834
01-02-1988,0.36941999197006226,0.37276801466941833,199360000,0.3794640004634857,0.37276801466941833,0.2932121753692627
02-02-1988,0.36160698533058167,0.3705359995365143,191520000,0.373883992433548,0.3683040142059326,0.28970086574554443
03-02-1988,0.3504459857940674,0.3660709857940674,226240000,0.3683040142059326,0.3526790142059326,0.2774105668067932
04-02-1988,0.3482140004634857,0.3526790142059326,199360000,0.358258992433548,0.3549109995365143,0.27916619181632996
05-02-1988,0.34375,0.35714301466941833,132160000,0.360491007566452,0.344866007566452,0.27126505970954895
08-02-1988,0.3370540142059326,0.34375,203840000,0.3504459857940674,0.34598198533058167,0.27214285731315613
09-02-1988,0.34598198533058167,0.3482140004634857,116480000,0.3560270071029663,0.3549109995365143,0.27916619181632996
10-02-1988,0.3549109995365143,0.3549109995365143,228480000,0.3705359995365143,0.3660709857940674,0.2879445254802704
11-02-1988,0.359375,0.3660709857940674,147840000,0.3683040142059326,0.3627229928970337,0.2853109538555145
12-02-1988,0.36160698533058167,0.3627229928970337,137760000,0.3705359995365143,0.3660709857940674,0.28851237893104553
16-02-1988,0.35714301466941833,0.3660709857940674,154560000,0.3683040142059326,0.3683040142059326,0.2902722656726837
17-02-1988,0.3683040142059326,0.3683040142059326,256480000,0.3794640004634857,0.373883992433548,0.29467007517814636
18-02-1988,0.3705359995365143,0.3716520071029663,143360000,0.3816959857940674,0.37276801466941833,0.2937905192375183
19-02-1988,0.3705359995365143,0.37276801466941833,90764800,0.375,0.37276801466941833,0.2937905192375183
22-02-1988,0.3705359995365143,0.3705359995365143,200480000,0.389508992433548,0.3861609995365143,0.304345965385437
23-02-1988,0.37723198533058167,0.3861609995365143,220640000,0.390625,0.3816959857940674,0.3008268177509308
24-02-1988,0.375,0.3816959857940674,145600000,0.3839290142059326,0.37723198533058167,0.2973087430000305
25-02-1988,0.37276801466941833,0.375,179200000,0.3839290142059326,0.37276801466941833,0.2937905192375183
26-02-1988,0.3683040142059326,0.375,82342400,0.37723198533058167,0.37276801466941833,0.2937905192375183
29-02-1988,0.3705359995365143,0.37276801466941833,112000000,0.3861609995365143,0.3839290142059326,0.3025869131088257
01-03-1988,0.3794640004634857,0.3861609995365143,171360000,0.38839301466941833,0.3861609995365143,0.304345965385437
02-03-1988,0.38839301466941833,0.390625,292320000,0.4017859995365143,0.3995540142059326,0.31490153074264526
03-03-1988,0.3973209857940674,0.3973209857940674,473760000,0.41964301466941833,0.4151790142059326,0.32721593976020813
04-03-1988,0.40625,0.4107140004634857,209440000,0.41964301466941833,0.4185270071029663,0.3298545181751251
07-03-1988,0.4151790142059326,0.4174109995365143,207200000,0.4263390004634857,0.4185270071029663,0.3298545181751251
08-03-1988,0.4107140004634857,0.4174109995365143,144480000,0.41964301466941833,0.4129459857940674,0.32545602321624756
09-03-1988,0.4129459857940674,0.4129459857940674,134400000,0.421875,0.4174109995365143,0.32897502183914185
10-03-1988,0.40401801466941833,0.41964301466941833,176960000,0.421875,0.40401801466941833,0.3184196352958679
11-03-1988,0.3973209857940674,0.40625,157920000,0.40848198533058167,0.40848198533058167,0.3219378888607025
14-03-1988,0.40625,0.40848198533058167,98123200,0.4151790142059326,0.4129459857940674,0.32545602321624756
15-03-1988,0.3995540142059326,0.4107140004634857,181440000,0.4129459857940674,0.4017859995365143,0.316660612821579
16-03-1988,0.3973209857940674,0.40066999197006226,118720000,0.4140630066394806,0.41183000802993774,0.3245766758918762
17-03-1988,0.3995540142059326,0.4129459857940674,260960000,0.4151790142059326,0.4017859995365143,0.316660612821579
18-03-1988,0.3950890004634857,0.4017859995365143,272160000,0.40625,0.3995540142059326,0.31490153074264526
21-03-1988,0.3839290142059326,0.39620500802993774,227360000,0.3984380066394806,0.391741007566452,0.30874383449554443
22-03-1988,0.3861609995365143,0.39285698533058167,119179200,0.3973209857940674,0.39285698533058167,0.30962324142456055
23-03-1988,0.373883992433548,0.39285698533058167,209440000,0.39285698533058167,0.3794640004634857,0.299067884683609
24-03-1988,0.35714301466941833,0.37276801466941833,320320000,0.3794640004634857,0.36495500802993774,0.2876327931880951
25-03-1988,0.35714301466941833,0.3638390004634857,131040000,0.3683040142059326,0.358258992433548,0.2823554575443268
28-03-1988,0.3526790142059326,0.35714301466941833,172480000,0.37276801466941833,0.3705359995365143,0.2920314073562622
29-03-1988,0.3627229928970337,0.3705359995365143,213920000,0.375,0.3660709857940674,0.28851237893104553
30-03-1988,0.34598198533058167,0.3638390004634857,371840000,0.3683040142059326,0.3526790142059326,0.2779577374458313
31-03-1988,0.3504459857940674,0.3549109995365143,217280000,0.36160698533058167,0.35714301466941833,0.28147605061531067
